case_id,prob,true_label
0005,1.0,1.0
0012,1.0,0.0
0013,1.0,1.0
0029,1.0,1.0
0032,1.0,1.0
0040,0.0,0.0
0041,1.0,1.0
0052,1.0,1.0
0060,0.0,0.0
0063,1.0,1.0
0064,1.0,1.0
0077,0.0,0.0
0085,1.0,1.0
0090,1.0,1.0
0097,1.0,1.0
0106,1.0,0.0
0110,1.0,0.0
0111,0.0,1.0
0114,1.0,1.0
0123,0.0,0.0
0125,1.0,1.0
0145,1.0,1.0
0163,1.0,1.0
0168,1.0,1.0
0183,1.0,1.0
0188,1.0,1.0
0189,1.0,1.0
0190,1.0,1.0
0191,0.0,1.0
0193,1.0,1.0
0199,1.0,1.0
0208,0.0,1.0
0210,1.0,0.0
0216,1.0,1.0
0220,1.0,1.0
0223,1.0,1.0
0228,1.0,0.0
0245,0.0,0.0
0255,0.0,1.0
0267,1.0,0.0
0278,1.0,1.0
0282,0.0,1.0
0284,1.0,1.0
0285,0.0,1.0
0289,1.0,1.0
0297,1.0,1.0
0304,1.0,1.0
0307,1.0,1.0
0312,0.0,1.0
0315,0.0,1.0
0325,0.0,1.0
0338,0.0,1.0
0347,1.0,1.0
0353,1.0,1.0
0361,1.0,1.0
0366,0.0,1.0
0370,1.0,1.0
0371,0.0,1.0
0374,0.0,1.0
0379,0.0,1.0
0385,1.0,1.0
0406,0.0,0.0
0417,1.0,1.0
0435,1.0,0.0
0436,1.0,1.0
0439,1.0,0.0
0448,0.0,1.0
0457,1.0,1.0
0464,0.0,1.0
0465,1.0,0.0
0470,1.0,1.0
0474,1.0,1.0
0481,1.0,1.0
0485,1.0,1.0
0489,1.0,1.0
0490,1.0,1.0
0491,0.0,0.0
0493,0.0,1.0
0500,1.0,1.0
0517,1.0,1.0
0523,1.0,1.0
0524,1.0,1.0
0526,1.0,1.0
0531,1.0,1.0
0536,1.0,1.0
0537,0.0,1.0
0538,0.0,1.0
0540,1.0,1.0
0542,1.0,0.0
0546,1.0,1.0
0550,1.0,1.0
0556,0.0,1.0
0559,1.0,1.0
0561,0.0,1.0
0576,1.0,1.0
0583,0.0,0.0
0599,0.0,0.0
0609,1.0,1.0
0614,1.0,1.0
0615,1.0,1.0
0630,1.0,1.0
0646,1.0,1.0
0653,1.0,1.0
0676,1.0,1.0
0682,1.0,1.0
0684,1.0,1.0
0698,1.0,1.0
0706,1.0,1.0
0722,0.0,1.0
0732,1.0,1.0
0739,0.0,1.0
0744,1.0,0.0
0748,1.0,1.0
0766,1.0,1.0
0768,1.0,1.0
0769,1.0,1.0
0783,1.0,1.0
0785,1.0,1.0
0793,0.0,1.0
0798,0.0,1.0
0826,1.0,1.0
0837,1.0,1.0
0842,1.0,1.0
0850,0.0,1.0
0860,1.0,0.0
0864,0.0,1.0
0871,0.0,1.0
0872,1.0,0.0
0874,0.0,0.0
0883,1.0,0.0
0894,1.0,0.0
0897,0.0,1.0
0902,1.0,1.0
0909,1.0,1.0
0912,1.0,1.0
0924,0.0,0.0
0929,1.0,1.0
0936,1.0,1.0
0938,1.0,1.0
0940,0.0,1.0
0942,0.0,1.0
0955,0.0,1.0
0958,1.0,1.0
0961,1.0,1.0
0962,0.0,1.0
0964,1.0,1.0
0970,1.0,1.0
0996,1.0,1.0
1010,1.0,1.0
1014,0.0,1.0
1018,0.0,1.0
1021,1.0,0.0
1025,0.0,0.0
1026,1.0,1.0
1029,1.0,1.0
1033,0.0,1.0
1034,0.0,0.0
1038,0.0,1.0
1044,1.0,1.0
1045,1.0,1.0
1047,1.0,1.0
1051,1.0,1.0
1057,1.0,1.0
1061,0.0,1.0
1075,1.0,1.0
1093,0.0,0.0
1096,1.0,1.0
1098,1.0,1.0
1106,1.0,1.0
1113,1.0,1.0
1134,1.0,0.0
1136,1.0,0.0
1137,0.0,0.0
1138,0.0,0.0
1139,1.0,0.0
1149,0.0,0.0
1155,1.0,1.0
1167,1.0,1.0
1171,1.0,1.0
1174,1.0,1.0
1181,0.0,1.0
1184,1.0,1.0
1190,0.0,1.0
1206,0.0,1.0
1208,0.0,1.0
1211,1.0,1.0
1213,1.0,1.0
1228,0.0,1.0
